timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770336634.749907,0.0016140937805175781,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336634.8009057,0.0526127815246582,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336634.851847,0.10355401039123535,0,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336634.9027407,0.1544477939605713,0,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336634.9536238,0.20533084869384766,0,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.0045192,0.2562263011932373,0,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.0555143,0.3072214126586914,0,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.1060033,0.3577103614807129,0,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.1567178,0.40842485427856445,0,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.2076242,0.4593312740325928,0,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.2585773,0.510284423828125,0,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.3092294,0.560936450958252,0,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.360729,0.612436056137085,0,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.411881,0.6635880470275879,0,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.4637995,0.7155065536499023,0,14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.5144506,0.7661576271057129,0,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.5656774,0.8173844814300537,0,16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.6165688,0.8682758808135986,0,17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.6676748,0.919381856918335,0,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.7185946,0.970301628112793,0,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.7696412,1.021348237991333,0,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.8206823,1.0723893642425537,0,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.872054,1.1237611770629883,0,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.9225647,1.174271821975708,0,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336635.9738777,1.2255847454071045,0,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.024764,1.2764711380004883,0,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.0757527,1.3274598121643066,0,26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.1263647,1.3780717849731445,0,27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.1773431,1.4290502071380615,0,28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.2288463,1.480553388595581,0,29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.2802565,1.531963586807251,0,30,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.331746,1.5834531784057617,0,31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.3829148,1.6346218585968018,0,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.4338813,1.6855883598327637,0,33,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.4845932,1.7363002300262451,0,34,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.5357218,1.787428855895996,0,35,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.5882337,1.8399407863616943,0,36,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.6390443,1.8907513618469238,0,37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.6900246,1.9417316913604736,0,38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.740923,1.9926300048828125,0,39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.791789,2.0434961318969727,0,40,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.8427353,2.094442367553711,0,41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.8936908,2.145397901535034,0,42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.9446213,2.1963284015655518,0,43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336636.9955344,2.247241497039795,0,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336637.0464597,2.2981667518615723,0,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336637.0972922,2.348999261856079,0,46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336637.1482458,2.3999528884887695,0,47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336637.1991093,2.4508163928985596,0,48,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
