timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770399587.3017354,0.0014121532440185547,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399587.3529415,0.05261826515197754,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399587.4039035,0.10358023643493652,0,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399587.4546022,0.15427899360656738,0,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399587.505533,0.20520973205566406,0,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399587.556783,0.25645971298217773,0,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399587.6074219,0.3070986270904541,0,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399587.6579146,0.3575913906097412,0,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399587.7087843,0.4084610939025879,0,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399587.7593498,0.459026575088501,0,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399587.8106265,0.510303258895874,0,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399587.861804,0.5614807605743408,0,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399587.9133391,0.61301589012146,0,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399587.9639492,0.663625955581665,0,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399588.014529,0.7142057418823242,0,14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770399588.0654743,0.7651510238647461,0,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
