timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770398277.7503588,0.0009982585906982422,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398277.8016148,0.05225419998168945,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398277.8525422,0.10318160057067871,0,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398277.9032583,0.15389776229858398,0,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398277.9542387,0.2048780918121338,0,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.00547,0.25610947608947754,0,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.0561495,0.30678892135620117,0,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.1074064,0.3580458164215088,0,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.1582422,0.40888166427612305,0,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.2093196,0.4599590301513672,0,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.2605975,0.5112369060516357,0,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.3113172,0.5619566440582275,0,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.362825,0.61346435546875,0,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.4141183,0.6647577285766602,0,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.4646127,0.715252161026001,0,14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.515713,0.7663524150848389,0,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.5667179,0.8173573017120361,0,16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.618508,0.869147539138794,0,17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.6695933,0.9202327728271484,0,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.7210693,0.9717087745666504,0,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.77164,1.0222795009613037,0,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.8228583,1.0734977722167969,0,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.8737202,1.1243596076965332,0,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.9242442,1.1748836040496826,0,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770398278.9755583,1.2261977195739746,0,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
