timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_gripper_closed,right_gripper_closed
1770335100.3232505,0.000606536865234375,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335100.374471,0.05182695388793945,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335100.4257355,0.10309147834777832,0,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335100.47675,0.15410590171813965,0,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335100.5275378,0.2048938274383545,0,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335100.5789886,0.2563445568084717,0,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335100.6303093,0.3076653480529785,0,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335100.6814575,0.3588135242462158,0,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335100.732619,0.4099750518798828,0,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335100.7832263,0.46058225631713867,0,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335100.8347075,0.5120635032653809,0,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335100.8861623,0.5635182857513428,0,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335100.9367416,0.6140975952148438,0,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335100.9880018,0.6653578281402588,0,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.0387437,0.716099739074707,0,14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.0895603,0.7669162750244141,0,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.1401935,0.817549467086792,0,16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.1909916,0.8683476448059082,0,17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.2415836,0.9189395904541016,0,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.2924132,0.9697692394256592,0,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.3431008,1.0204567909240723,0,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.3937721,1.0711281299591064,0,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.4444048,1.1217608451843262,0,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.4954526,1.1728086471557617,0,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.5461116,1.2234675884246826,0,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.59658,1.2739360332489014,0,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.6475358,1.3248918056488037,0,26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.698424,1.3757801055908203,0,27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.749399,1.4267549514770508,0,28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.8004532,1.477809190750122,0,29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.8511915,1.5285475254058838,0,30,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.9020817,1.5794377326965332,0,31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335101.9525604,1.6299164295196533,0,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.0033443,1.6807003021240234,0,33,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.0541325,1.7314884662628174,0,34,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.1059012,1.783257246017456,0,35,0.19000000000080056,-0.17322414776376635,-0.002662067572263442,0.0,0.49999999999999994,0.0,0.8660254037844387,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.1582134,1.8355693817138672,0,36,0.189647736550178,-0.17281430622629076,-0.0018922139803444968,0.0006785835869792884,0.4990040643038899,0.0011784664961014288,0.8665985775139677,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.2101674,1.8875234127044678,0,37,0.18940347671588845,-0.1726761426597014,-0.0015103568235909567,0.0006727359092747704,0.4996748416585179,0.0011662222572391728,0.8662120063619403,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.2614968,1.9388527870178223,0,38,0.18716210365375466,-0.172223266568698,0.001377100785585679,-0.006738331310783379,0.49307822951248564,-0.011887614389672488,0.8698776575450717,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.3137193,1.9910752773284912,0,39,0.18599671363910622,-0.1737646426825896,0.003309691985460557,-0.00790015578720327,0.49137041963178973,-0.01400058635799071,0.8708023207542853,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.3656929,2.043048858642578,0,40,0.18514579773029274,-0.17729276081613451,0.005336756547304429,-0.006919135604023414,0.48907247002231363,-0.012338406433822538,0.8721284356993757,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.4172618,2.0946178436279297,0,41,0.18433022737583107,-0.1832277145057097,0.008344704945894517,-0.010561653663979003,0.4866259947085278,-0.018954852572352982,0.8733408878037134,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.4692824,2.1466383934020996,0,42,0.18428784847339577,-0.18428951164773852,0.008820975859972276,-0.011058358794842613,0.4862557371721159,-0.019865483743315288,0.8735207114451327,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.5217001,2.1990561485290527,0,43,0.1845992231377024,-0.1976669397025481,0.014471824010225572,-0.012655666562366849,0.48759640944218136,-0.02265068282164743,0.872683517760401,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.573964,2.2513201236724854,0,44,0.18529153108676857,-0.20544844528726489,0.018716151555391587,-0.01496908142412158,0.4841887196200391,-0.027033324071435647,0.8744177547280669,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.625669,2.303025007247925,0,45,0.18635654687961525,-0.21341454645685107,0.02376356228193883,-0.014973176799071007,0.48299574902015724,-0.02712786164700957,0.8750742765774009,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.678557,2.355912923812866,0,46,0.18652504921039528,-0.21573966404489428,0.025689328749986924,-0.014938237066817116,0.48214345946981,-0.027126978950058063,0.8755447793099234,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.7311695,2.4085254669189453,0,47,0.186379435063209,-0.22914427181772143,0.035238588889452256,-0.017162393572120797,0.4815740466831385,-0.03120763984167733,0.8756814335268358,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.783075,2.4604310989379883,0,48,0.1859749579437632,-0.23553859850458056,0.040296758254381455,-0.01841391222448943,0.4795458447866084,-0.033663232249264964,0.8766775332920417,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.8346312,2.5119872093200684,0,49,0.1858962202080149,-0.23767536541513354,0.04198392732939366,-0.019252739360290597,0.47905032796509683,-0.0352408043242935,0.8768684057566647,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.8861427,2.5634987354278564,0,50,0.18468052387317604,-0.24742209574273974,0.050618166764589585,-0.018843995212146025,0.4838770488836681,-0.03404738190988275,0.8742703707624773,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.9383316,2.615687608718872,0,51,0.18458926916202492,-0.25283729692987356,0.05589672430357579,-0.018568970916929915,0.48605558933953635,-0.03335513817688455,0.8730936903609391,nan,nan,nan,nan,nan,nan,nan,False,False
1770335102.989724,2.6670799255371094,0,52,0.18448996782382912,-0.25864314695886526,0.06192704542479161,-0.01891056838269849,0.4878621495941191,-0.03380292562685941,0.8720609357240545,nan,nan,nan,nan,nan,nan,nan,False,False
